Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Date,Time,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
142.250.195.202-192.168.0.101-443-50264-6,192.168.0.101,50264,142.250.195.202,443,6,12-04-2025,20:24:38,62897975,15,11,3683,4464,1412,0,245.5333333,496.5072099,1412,0,405.8181818,649.7417669,129.5272225,0.413367839,2515919,8897671.416,4.50E+07,40,6.18E+07,4416959.571,1.17E+07,4.50E+07,1707,6.29E+07,6289797.5,1.42E+07,4.65E+07,60567,0,0,0,0,396,292,0.238481446,0.174886393,0,1412,301.7407407,552.2856419,305019.4302,0,1,0,0,0,0,0,0,0,313.3461538,245.5333333,405.8181818,0,0,0,0,0,0,15,3683,11,4464,-1,1047,5,0,1.50E+07,0,1.50E+07,1.50E+07,4.50E+07,0,4.50E+07,4.50E+07,No Label
142.250.206.35-192.168.0.101-443-50260-6,192.168.0.101,50260,142.250.206.35,443,6,12-04-2025,20:24:36,66518769,10,7,4236,0,1412,0,423.6,682.0607989,0,0,0,0,63.68127468,0.255566966,4157423.063,1.23E+07,5.00E+07,47,1.56E+07,1728307.222,1834339.689,5587590,1422,6.65E+07,1.11E+07,2.28E+07,5.74E+07,133888,0,0,0,0,272,212,0.15033351,0.105233457,0,1412,235.3333333,541.4772821,293197.6471,0,1,0,0,0,0,0,0,0,249.1764706,423.6,0,0,0,0,0,0,0,10,4236,7,0,-1,1054,3,0,1.10E+07,0,1.10E+07,1.10E+07,5587590,0,5587590,5587590,No Label
142.250.195.202-192.168.0.101-443-50263-6,192.168.0.101,50263,142.250.195.202,443,6,12-04-2025,20:24:38,64416094,10,8,4237,0,1412,0,423.7,681.9918621,0,0,0,0,65.77548772,0.279433273,3789182,1.07E+07,4.50E+07,43,5.74E+07,6381633.444,1.47E+07,4.53E+07,1611,6.44E+07,9202299.143,1.71E+07,4.75E+07,74216,0,0,0,0,260,264,0.155240707,0.124192566,0,1412,223,528.960301,279799,0,1,0,0,0,0,0,0,0,235.3888889,423.7,0,0,0,0,0,0,0,10,4237,8,0,-1,1054,4,0,1.34E+07,0,1.34E+07,1.34E+07,4.50E+07,0,4.50E+07,4.50E+07,No Label
142.250.206.35-192.168.0.101-443-50259-6,192.168.0.101,50259,142.250.206.35,443,6,12-04-2025,20:24:35,66924336,10,7,4236,0,1412,0,423.6,682.0607989,0,0,0,0,63.2953609,0.254018209,4182771,1.23E+07,5.00E+07,27,1.59E+07,1765077.333,1885408.94,5586883,1362,6.69E+07,1.12E+07,2.29E+07,5.75E+07,119493,0,0,0,0,272,212,0.149422476,0.104595733,0,1412,235.3333333,541.4772821,293197.6471,0,1,0,0,0,0,0,0,0,249.1764706,423.6,0,0,0,0,0,0,0,10,4236,7,0,-1,1054,3,0,1.13E+07,0,1.13E+07,1.13E+07,5586883,0,5586883,5586883,No Label
163.70.138.61-192.168.0.101-443-49976-6,163.70.138.61,443,192.168.0.101,49976,6,12-04-2025,20:25:36,7742665,1,1,55,0,55,55,55,0,0,0,0,0,7.10349731,0.258308993,7742665,0,7742665,7742665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.129154497,0.129154497,0,55,18.33333333,31.75426481,1008.333333,1,0,0,0,1,0,0,0,1,27.5,55,0,0,0,0,0,0,0,1,55,1,0,-1,269,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-51.116.246.104-50147-443-6,192.168.0.101,50147,51.116.246.104,443,6,12-04-2025,20:23:44,800520,0,2,0,0,0,0,0,0,0,0,0,0,0,2.498376056,800520,0,800520,800520,0,0,0,0,0,800520,800520,0,800520,800520,0,0,0,0,0,40,0,2.498376056,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,16385,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-49664-53-17,192.168.0.101,49664,106.51.255.135,53,17,12-04-2025,20:23:49,119514775,4,5,151,659,48,32,37.75,7.320063752,417,32,131.8,161.4642375,6.777404718,0.075304497,1.49E+07,2.27E+07,6.31E+07,213031,5.38E+07,1.79E+07,1.51E+07,3.50E+07,6368993,1.20E+08,2.99E+07,4.64E+07,9.89E+07,213031,0,0,0,0,32,40,0.033468665,0.041835832,32,417,84.2,118.8498586,14125.28889,0,0,0,0,0,0,0,0,1,93.55555556,37.75,131.8,0,0,0,0,0,0,4,151,5,659,-1,-1,4,0,486272.3333,304626.719,814731,213031,2.89E+07,2.61E+07,6.31E+07,5554262,No Label
192.168.0.101-20.42.65.93-50234-443-6,192.168.0.101,50234,20.42.65.93,443,6,12-04-2025,20:24:03,116914567,25,19,5238,6601,1369,0,209.52,405.0872457,1440,0,347.4210526,589.9803496,101.2619753,0.376343181,2718943.419,1.15E+07,7.61E+07,0,1.16E+08,4829742.875,1.55E+07,7.72E+07,105,4.08E+07,2269073.444,2495210.682,9530993,0,0,0,0,0,608,488,0.213831353,0.162511828,0,1440,263.0888889,488.0331966,238176.401,0,1,0,0,0,0,0,0,0,269.0681818,209.52,347.4210526,0,0,0,0,0,0,25,5238,19,6601,-1,16385,10,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-40.79.141.153-50057-443-6,192.168.0.101,50057,40.79.141.153,443,6,12-04-2025,20:24:28,94356456,1,1,0,0,0,0,0,0,0,0,0,0,0,0.021196218,9.44E+07,0,9.44E+07,9.44E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.010598109,0.010598109,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,253,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-20.42.65.93-50234-443-6,192.168.0.101,50234,20.42.65.93,443,6,12-04-2025,20:26:03,2841078,0,2,0,0,0,0,0,0,0,0,0,0,0,0.703958145,2841078,0,2841078,2841078,0,0,0,0,0,2841078,2841078,0,2841078,2841078,0,0,0,0,0,40,0,0.703958145,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,16385,0,0,0,0,0,0,0,0,0,0,No Label
142.250.182.131-192.168.0.101-443-50346-6,192.168.0.101,50346,142.250.182.131,443,6,12-04-2025,20:25:52,20682743,13,11,5058,4088,1412,0,389.0769231,602.1574353,1412,0,371.6363636,637.6468102,442.204402,1.160387672,899249.6957,1260334.791,4715431,45,1.77E+07,1476311.75,1479522.213,4715535,793,2.07E+07,2068274.3,2443663.255,8138329,84257,0,0,0,0,320,292,0.628543322,0.53184435,0,1412,365.84,597.1559456,356595.2233,0,1,0,0,0,0,0,0,0,381.0833333,389.0769231,371.6363636,0,0,0,0,0,0,13,5058,11,4088,-1,1047,5,0,0,0,0,0,0,0,0,0,No Label
142.250.205.46-192.168.0.101-443-50253-6,142.250.205.46,443,192.168.0.101,50253,6,12-04-2025,20:25:35,39370398,1,4,0,1579,0,0,0,0,1412,0,394.75,682.6396682,40.10627477,0.12699897,9842599.5,1.63E+07,3.42E+07,152,0,0,0,0,0,3.94E+07,1.31E+07,2.08E+07,3.71E+07,152,0,0,0,0,32,92,0.025399794,0.101599176,0,1412,498.5,710.4972203,504806.3,0,0,0,0,1,0,0,0,4,598.2,0,394.75,0,0,0,0,0,0,1,0,4,1579,-1,252,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-49.205.163.162-50389-80-6,192.168.0.101,50389,49.205.163.162,80,6,12-04-2025,20:26:10,7725888,10,8,308,187,154,0,30.8,64.93210129,187,0,23.375,66.11448404,64.07030493,2.32982927,454464,825893.5251,2567653,30,6725735,747303.8889,1024724.414,2568027,357,7725676,1103668,1318904.671,3001649,4167,0,0,0,0,272,232,1.294349595,1.035479676,0,187,26.05263158,62.14005121,3861.385965,0,1,0,0,0,0,0,0,0,27.5,30.8,23.375,0,0,0,0,0,0,10,308,8,187,-1,501,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-49.205.163.162-50389-80-6,49.205.163.162,80,192.168.0.101,50389,6,12-04-2025,20:26:17,759469,1,2,0,0,0,0,0,0,0,0,0,0,0,3.950128313,379734.5,536953.5551,759418,51,0,0,0,0,0,51,51,0,51,51,0,0,0,0,20,40,1.316709438,2.633418876,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-49.205.163.162-50389-80-6,49.205.163.162,80,192.168.0.101,50389,6,12-04-2025,20:26:18,215149,1,3,187,187,187,187,187,0,187,0,62.33333333,107.9645003,1738.33018,18.59176664,71716.33333,123614.8687,214454,24,0,0,0,0,0,695,347.5,457.4980874,671,24,0,1,0,0,20,72,4.647941659,13.94382498,0,187,112.2,102.4241183,10490.7,1,0,0,1,1,0,0,0,3,140.25,187,62.33333333,0,0,0,0,0,0,1,187,3,187,-1,255,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-49.205.163.162-50389-80-6,192.168.0.101,50389,49.205.163.162,80,6,12-04-2025,20:26:18,657049,0,2,0,187,0,0,0,0,187,0,93.5,132.2289681,284.6058665,3.043913011,657049,0,657049,657049,0,0,0,0,0,657049,657049,0,657049,657049,0,0,0,0,0,52,0,3.043913011,0,187,62.33333333,107.9645003,11656.33333,0,0,0,0,1,0,0,0,0,93.5,0,93.5,0,0,0,0,0,0,0,0,2,187,-1,501,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-49.205.163.162-50389-80-6,192.168.0.101,50389,49.205.163.162,80,6,12-04-2025,20:26:19,1420757,1,1,0,0,0,0,0,0,0,0,0,0,0,1.407700261,1420757,0,1420757,1420757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,0.703850131,0.703850131,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
142.250.183.226-192.168.0.101-443-50249-6,192.168.0.101,50249,142.250.183.226,443,6,12-04-2025,20:25:38,46218846,2,1,849,1,848,1,424.5,598.9194437,1,1,1,0,18.3907664,0.064908587,2.31E+07,3.10E+07,4.50E+07,1217234,1217234,1217234,0,1217234,1217234,0,0,0,0,0,0,0,0,0,40,20,0.043272392,0.021636196,1,848,212.75,423.5,179352.25,0,0,0,0,1,0,0,0,0,283.6666667,424.5,1,0,0,0,0,0,0,2,849,1,1,-1,251,2,0,0,0,0,0,4.50E+07,0,4.50E+07,4.50E+07,No Label
142.250.183.226-192.168.0.101-443-50247-6,192.168.0.101,50247,142.250.183.226,443,6,12-04-2025,20:25:36,47999537,3,1,76,74,74,1,25.33333333,42.14656965,74,74,74,0,3.125030144,0.083334137,1.60E+07,2.51E+07,4.50E+07,1084490,4.69E+07,2.35E+07,3.05E+07,4.50E+07,1913265,0,0,0,0,0,0,1,0,0,60,20,0.062500603,0.020833534,1,74,44.8,39.9837467,1598.7,1,0,0,1,1,0,0,0,0,56,25.33333333,74,0,0,0,0,0,0,3,76,1,74,-1,251,3,0,1084490,0,1084490,1084490,4.50E+07,0,4.50E+07,4.50E+07,No Label
142.250.71.14-192.168.0.101-443-50311-6,192.168.0.101,50311,142.250.71.14,443,6,12-04-2025,20:25:42,66891387,17,18,223,11781,74,0,13.11764706,29.05142499,1412,0,654.5,628.7422786,179.4550919,0.523236273,1967393.735,7791614.358,4.50E+07,51,6.59E+07,4118172.313,1.16E+07,4.57E+07,25215,5.83E+07,3431260.294,1.21E+07,5.05E+07,18630,0,0,0,0,424,432,0.254143332,0.26909294,0,1412,333.4444444,546.2812695,298423.2254,0,1,0,0,0,0,0,0,1,342.9714286,13.11764706,654.5,0,0,0,0,0,0,17,223,18,11781,-1,1047,4,0,7809445,0,7809445,7809445,2.53E+07,2.79E+07,4.50E+07,5520777,No Label
192.168.0.101-52.123.171.36-50256-443-6,192.168.0.101,50256,52.123.171.36,443,6,12-04-2025,20:25:56,54648272,1,1,0,0,0,0,0,0,0,0,0,0,0,0.036597681,5.46E+07,0,5.46E+07,5.46E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.01829884,0.01829884,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
142.250.183.226-192.168.0.101-443-50318-6,192.168.0.101,50318,142.250.183.226,443,6,12-04-2025,20:25:49,69627620,11,12,149,5057,74,0,13.54545455,29.89101416,1412,0,421.4166667,631.5847972,74.76917924,0.330328683,3164891.818,9512994.056,4.50E+07,65,6.86E+07,6862722.6,1.50E+07,4.90E+07,491097,6.23E+07,5665095,1.33E+07,4.55E+07,30492,0,0,0,0,256,312,0.157983283,0.1723454,0,1412,216.9166667,484.5743014,234812.2536,0,1,0,0,0,0,0,0,1,226.3478261,13.54545455,421.4166667,0,0,0,0,0,0,11,149,12,5057,-1,1047,3,0,1.68E+07,0,1.68E+07,1.68E+07,4.50E+07,0,4.50E+07,4.50E+07,No Label
142.250.183.226-192.168.0.101-443-50318-6,192.168.0.101,50318,142.250.183.226,443,6,12-04-2025,20:27:04,2729455,0,3,0,0,0,0,0,0,0,0,0,0,0,1.09912052,1364727.5,1906393.116,2712751,16704,0,0,0,0,0,2729455,1364727.5,1906393.116,2712751,16704,0,0,0,0,0,72,0,1.09912052,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,1047,0,0,0,0,0,0,0,0,0,0,No Label
142.250.77.163-192.168.0.101-443-50276-6,192.168.0.101,50276,142.250.77.163,443,6,12-04-2025,20:24:48,100806702,10,3,3022,0,1412,0,302.2,464.5649817,0,0,0,0,29.97816554,0.12895968,8400558.5,1.38E+07,4.47E+07,63,9.98E+07,1.11E+07,1.52E+07,4.47E+07,1612,4995270,2497635,3100674.549,4690143,305127,0,0,0,0,236,96,0.099199754,0.029759926,0,1412,215.8571429,411.6863737,169485.6703,0,1,0,0,0,0,0,0,0,232.4615385,302.2,0,0,0,0,0,0,0,10,3022,3,0,-1,65535,6,0,4055514,1329104.776,4995333,3115695,2.32E+07,1.62E+07,4.47E+07,6115578,No Label
142.250.205.46-192.168.0.101-443-50253-6,192.168.0.101,50253,142.250.205.46,443,6,12-04-2025,20:26:26,49229759,2,3,167,1,166,1,83.5,116.6726189,1,0,0.333333333,0.577350269,3.412570027,0.101564584,1.23E+07,2.18E+07,4.50E+07,22321,3003603,3003603,0,3003603,3003603,4.62E+07,2.31E+07,3.10E+07,4.50E+07,1225544,0,0,0,0,40,60,0.040625834,0.06093875,0,166,28.16666667,67.52604436,4559.766667,0,0,0,0,1,0,0,0,1,33.8,83.5,0.333333333,0,0,0,0,0,0,2,167,3,1,-1,1047,2,0,1225544,0,1225544,1225544,4.50E+07,0,4.50E+07,4.50E+07,No Label
192.168.0.101-49.205.163.160-50451-80-6,192.168.0.101,50451,49.205.163.160,80,6,12-04-2025,20:27:17,27087,2,5,147,187,147,0,73.5,103.9446968,187,0,37.4,83.62894236,12330.63831,258.4265515,4514.5,5473.637721,12549,0,388,388,0,388,388,27087,6771.75,5861.815326,13118,0,0,0,0,0,40,124,73.83615757,184.5903939,0,187,41.75,78.04165554,6090.5,0,1,0,0,0,0,0,0,2,47.71428571,73.5,37.4,0,0,0,0,0,0,2,147,5,187,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-49.205.163.160-50451-80-6,192.168.0.101,50451,49.205.163.160,80,6,12-04-2025,20:27:17,124,1,1,0,0,0,0,0,0,0,0,0,0,0,16129.03226,124,0,124,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8064.516129,8064.516129,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-23.53.128.229-50406-80-6,192.168.0.101,50406,23.53.128.229,80,6,12-04-2025,20:26:41,61658922,8,8,255,1848,255,0,31.875,90.1561146,462,0,231,246.9493875,34.10698617,0.259492049,4110594.8,1.52E+07,5.92E+07,49,6.10E+07,8709287,2.23E+07,5.92E+07,307,2458385,351197.8571,343486.6629,919063,17776,0,0,0,0,208,196,0.129746024,0.129746024,0,462,123.7058824,202.8927564,41165.47059,0,1,0,0,0,0,0,0,1,131.4375,31.875,231,0,0,0,0,0,0,8,255,8,1848,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.171.35-50284-443-6,192.168.0.101,50284,52.123.171.35,443,6,12-04-2025,20:25:28,88225362,21,20,6489,9392,1390,0,309,542.6463858,1410,0,469.6,613.4883347,180.0049287,0.464718977,2205634.05,8129044.212,5.12E+07,0,8.66E+07,4329899.1,1.13E+07,5.12E+07,96,8.82E+07,4643440.105,1.25E+07,5.37E+07,0,0,0,0,0,480,492,0.238026793,0.226692184,0,1410,378.1190476,572.7760471,328072.4001,0,1,0,0,0,0,0,0,0,387.3414634,309,469.6,0,0,0,0,0,0,21,6489,20,9392,-1,16385,11,0,1.25E+07,6403863.773,1.70E+07,7991265,2.98E+07,3.03E+07,5.12E+07,8441980,No Label
192.168.0.101-49.205.163.162-52439-80-6,192.168.0.101,52439,49.205.163.162,80,6,12-04-2025,20:27:53,80601,4,5,147,187,147,0,36.75,73.5,187,0,37.4,83.62894236,4143.869183,111.6611456,10075.125,18345.73475,51142,51,29273,9757.666667,13088.59448,24705,349,80269,20067.25,22833.33596,51142,1281,0,0,0,0,92,136,49.62717584,62.0339698,0,187,33.4,71.04177175,5046.933333,0,1,0,0,0,0,0,0,1,37.11111111,36.75,37.4,0,0,0,0,0,0,4,147,5,187,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
142.250.71.14-192.168.0.101-443-50310-6,192.168.0.101,50310,142.250.71.14,443,6,12-04-2025,20:25:42,86605412,30,34,1095,9122,323,0,36.5,64.07040847,1412,0,268.2941176,486.6866037,117.9718422,0.738983841,1374689.079,6603663.066,4.50E+07,0,8.56E+07,2951440.276,1.04E+07,4.63E+07,59,8.66E+07,2624406.424,9945932.715,5.12E+07,0,0,0,0,0,660,764,0.346398675,0.392585165,0,1412,157.1846154,371.166737,137764.7466,0,1,0,0,0,0,0,0,1,159.640625,36.5,268.2941176,0,0,0,0,0,0,30,1095,34,9122,-1,1046,15,0,7149254,0,7149254,7149254,2.62E+07,1.94E+07,4.50E+07,6247034,No Label
192.168.0.101-52.123.129.14-52444-443-6,192.168.0.101,52444,52.123.129.14,443,6,12-04-2025,20:28:06,202289,6,9,657,5878,499,0,109.5,201.0092038,1440,0,653.1111111,705.1092902,32305.26623,74.15133794,14449.21429,19800.27215,55232,53,179715,35943,27036.8058,60382,573,192524,24065.5,24692.03704,56322,98,0,0,0,0,132,204,29.66053517,44.49080276,0,1440,408.4375,601.1791712,361416.3958,0,1,0,0,0,0,0,0,1,435.6666667,109.5,653.1111111,0,0,0,0,0,0,6,657,9,5878,-1,16383,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-20.189.173.14-50366-443-6,192.168.0.101,50366,20.189.173.14,443,6,12-04-2025,20:26:00,37100675,25,22,8302,6677,1440,0,332.08,513.8937893,1440,0,303.5,494.2877271,403.7392851,1.266823313,806536.413,1061547.996,4169352,40,3.60E+07,1501933.5,1209098.38,4169414,830,3.71E+07,1766698.81,1648254.536,5868144,5048,0,0,0,0,596,536,0.673842188,0.592981125,0,1440,312.0625,496.3231791,246336.6981,0,1,0,0,0,0,0,0,0,318.7021277,332.08,303.5,0,0,0,0,0,0,25,8302,22,6677,-1,16385,12,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-20.189.173.14-50366-443-6,192.168.0.101,50366,20.189.173.14,443,6,12-04-2025,20:28:09,245701,0,2,0,0,0,0,0,0,0,0,0,0,0,8.13997501,245701,0,245701,245701,0,0,0,0,0,245701,245701,0,245701,245701,0,0,0,0,0,40,0,8.13997501,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,16385,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.104-224.0.0.251-5353-5353-17,192.168.0.104,5353,224.0.0.251,5353,17,12-04-2025,20:22:46,7591,2,1,433,91,393,40,216.5,249.6086938,91,91,91,0,69029.11342,395.2048478,3795.5,5367.647576,7591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,263.4698986,131.7349493,40,393,153.75,161.3017359,26018.25,0,0,0,0,0,0,0,0,0,205,216.5,91,0,0,0,0,0,0,2,433,1,91,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.1-239.255.255.250-47553-1900-17,192.168.0.1,47553,239.255.255.250,1900,17,12-04-2025,20:25:48,105801,6,1,2825,418,490,427,470.8333333,22.82469423,418,418,418,0,30651.8842,66.16194554,17633.5,6288.251991,24481,9623,81320,16264,5946.525414,23472,9623,0,0,0,0,0,0,0,0,0,48,8,56.71023903,9.451706506,418,490,457.625,31.1491229,970.2678571,0,0,0,0,0,0,0,0,0,523,470.8333333,418,0,0,0,0,0,0,6,2825,1,418,-1,-1,6,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-224.0.0.22-0-0-0,192.168.0.101,0,224.0.0.22,0,0,12-04-2025,20:25:27,7706726,23,1,0,0,0,0,0,0,0,0,0,0,0,3.114162875,335075.0435,847334.2939,3893561,595,7500648,340938.5455,866796.5739,3893561,595,0,0,0,0,0,0,0,0,0,0,0,2.984406089,0.129756786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.183.226-192.168.0.101-443-50320-6,192.168.0.101,50320,142.250.183.226,443,6,12-04-2025,20:25:49,111436299,21,23,1864,9957,861,0,88.76190476,232.4024322,1412,0,432.9130435,606.0516714,106.0785409,0.394844412,2591541.837,9506682.306,4.50E+07,32,1.10E+08,5521210.7,1.44E+07,4.87E+07,327,1.11E+08,5065286.318,1.32E+07,4.67E+07,3432,0,0,0,0,504,556,0.18844847,0.206395943,0,1412,262.6888889,489.236642,239352.4919,0,1,0,0,0,0,0,0,1,268.6590909,88.76190476,432.9130435,0,0,0,0,0,0,21,1864,23,9957,-1,1045,9,0,1.07E+07,1.28E+07,1.98E+07,1658441,4.50E+07,156.9777054,4.50E+07,4.50E+07,No Label
142.250.182.131-192.168.0.101-443-50343-6,192.168.0.101,50343,142.250.182.131,443,6,12-04-2025,20:25:52,108523144,28,30,5966,11131,1412,0,213.0714286,482.1328331,1412,0,371.0333333,584.6564263,157.5424317,0.534448209,1903914.807,8314712.931,4.50E+07,42,1.08E+08,3981751.852,1.24E+07,4.75E+07,69,1.09E+08,3742177.379,1.17E+07,4.66E+07,962,0,0,0,0,680,720,0.25800948,0.276438729,0,1412,289.779661,535.5607782,286825.3472,0,1,0,0,0,0,0,0,1,294.7758621,213.0714286,371.0333333,0,0,0,0,0,0,28,5966,30,11131,-1,1044,12,0,9253740,1.08E+07,1.69E+07,1642024,4.50E+07,552.2503961,4.50E+07,4.50E+07,No Label
192.168.0.101-106.51.156.186-52449-53-6,192.168.0.101,52449,106.51.156.186,53,6,12-04-2025,20:28:44,237820,4,5,31,47,29,0,7.75,14.19800455,47,0,9.4,21.01903899,327.9791439,37.84374737,29727.5,68131.36038,194391,0,195498,65166,112339.1706,194884,167,237327,59331.75,92730.80043,195201,0,0,0,0,0,80,124,16.81944328,21.0243041,0,47,7.8,16.484336,271.7333333,0,1,0,0,0,0,0,0,1,8.666666667,7.75,9.4,0,0,0,0,0,0,4,31,5,47,-1,229,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-52450-53-6,192.168.0.101,52450,106.51.156.186,53,6,12-04-2025,20:28:44,240738,4,5,31,91,29,0,7.75,14.19800455,91,0,18.2,40.69643719,506.7750002,37.385041,30092.25,67813.01284,194131,0,198823,66274.33333,114095.4691,198020,109,240383,60095.75,92022.60372,195201,0,0,0,0,0,80,124,16.61557378,20.76946722,0,91,12.2,29.1311212,848.6222222,0,1,0,0,0,0,0,0,1,13.55555556,7.75,18.2,0,0,0,0,0,0,4,31,5,91,-1,229,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.171.36-50256-443-6,192.168.0.101,50256,52.123.171.36,443,6,12-04-2025,20:27:50,60000959,1,1,0,0,0,0,0,0,0,0,0,0,0,0.033332801,6.00E+07,0,6.00E+07,6.00E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0166664,0.0166664,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.128.14-50416-443-6,192.168.0.101,50416,52.123.128.14,443,6,12-04-2025,20:26:47,99504565,13,18,4234,6669,1440,0,325.6923077,546.987109,1440,0,370.5,600.5577065,109.5728623,0.311543496,3316818.833,1.13E+07,4.50E+07,0,9.86E+07,8220497.75,1.72E+07,4.50E+07,25300,9.95E+07,5853209.706,1.48E+07,4.50E+07,0,0,0,0,0,272,456,0.130647272,0.180896223,0,1440,340.71875,563.878003,317958.4022,0,1,0,0,0,0,0,0,1,351.7096774,325.6923077,370.5,0,0,0,0,0,0,13,4234,18,6669,-1,16382,7,0,4743252.5,6674448.083,9462800,23705,4.50E+07,201.5254326,4.50E+07,4.50E+07,No Label
192.168.0.101-52.123.128.14-50415-443-6,192.168.0.101,50415,52.123.128.14,443,6,12-04-2025,20:26:47,101337564,22,27,4172,7997,1440,0,189.6363636,372.7887881,1440,0,296.1851852,508.7862659,120.0838023,0.483532444,2111199.25,9044001.304,4.50E+07,0,1.00E+08,4773705.048,1.34E+07,4.50E+07,129,1.01E+08,3897598.615,1.21E+07,4.51E+07,0,0,0,0,0,488,612,0.217096199,0.266436245,0,1440,243.38,448.2827957,200957.4649,0,1,0,0,0,0,0,0,1,248.3469388,189.6363636,296.1851852,0,0,0,0,0,0,22,4172,27,7997,-1,16382,11,0,5643734,7937023.303,1.13E+07,31411,4.50E+07,29545.04264,4.50E+07,4.50E+07,No Label
