Date,Time,Memory(% Committed Bytes In Use),Network Interface(Current Bandwidth),PhysicalDisk(% Disk Time),PhysicalDisk(Disk Reads/sec),PhysicalDisk(Disk Writes/sec),PhysicalDisk(Current Disk Queue Length),Processor(% Processor Time),Processor Information(% Processor Performance),Processor Information(% Processor Utility),Processor Information(% Processor Time)
12-04-2025,20:25:06,78.06386537,1500000,0.293264668,2.001281821,2.001281821,0,33.75412192,50.22782078,19.44463798,34.14787025
12-04-2025,20:25:07,78.06858862,1500000,0.965724239,2.001868344,6.005605031,0,31.3568802,50.92061532,17.42821115,31.22521357
12-04-2025,20:25:08,78.10083471,1500000,2.665972949,2.003940147,37.07289272,0,22.52393638,48.89853476,12.16792444,22.32829226
12-04-2025,20:25:09,78.07326773,1500000,0.710927842,0,19.01747516,0,21.22503171,44.97285961,9.598026436,21.22503171
12-04-2025,20:25:10,78.0719876,1500000,0.403874306,0,19.0001121,0,21.88577195,55.99061478,13.22997096,21.86885889
12-04-2025,20:25:11,78.06267351,1500000,0.433052488,2.000145211,2.000145211,0,23.99140998,50.34985133,11.30089294,23.93391783
12-04-2025,20:25:12,78.05894347,115600000,1.04608798,0,45.04855333,0,25.89169116,48.06219698,14.68994616,25.96373692
12-04-2025,20:25:13,78.08207415,115600000,0.816314322,1.000591149,24.01418758,0,23.40894686,50.83237244,12.97117997,23.40894686
12-04-2025,20:25:14,78.09262422,115600000,0.129156716,0,2.010901297,0,22.42105894,47.55011889,10.84152755,22.42105894
12-04-2025,20:25:15,78.15362915,115600000,0.727801593,0,17.75090685,0,26.03341672,54.42147079,15.24260049,26.03341672
12-04-2025,20:25:16,78.14727264,115600000,0.884487515,0,19.99009691,0,12.77641921,56.99809282,11.71551281,12.69801636
12-04-2025,20:25:17,78.15115719,115600000,0.131033822,0,2.030231363,0,18.87661881,49.61106958,12.60261392,18.95060554
12-04-2025,20:25:18,78.17291945,115600000,0.616186143,0,16.99092854,0,17.83129499,47.39260001,10.29852434,17.76442698
12-04-2025,20:25:19,78.31779515,115600000,0.615144987,0,25.69788284,0,28.36758912,58.31849672,16.01229326,28.42516363
12-04-2025,20:25:20,78.31969328,115600000,0.800975058,0,22.08994584,0,15.871152,46.54938796,9.05919462,15.871152
12-04-2025,20:25:21,78.39745031,115600000,0.142076498,0,2.000288242,0,21.89341753,54.53286318,14.08791729,21.81489129
12-04-2025,20:25:22,78.28104651,115600000,0.880495704,1.002128119,13.02766555,0,25.78728046,49.69233853,12.51653094,25.86194999
12-04-2025,20:25:23,78.26396336,115600000,0.643322947,0,15.02140851,0,24.10869243,45.99673703,11.76250357,23.99316933
12-04-2025,20:25:24,78.23392439,115600000,2.148798068,15.02560965,8.01365848,0,24.08279747,59.77970456,14.4115876,24.19804849
12-04-2025,20:25:25,78.24310604,115600000,0.351400934,0,21.06943855,0,19.66562137,55.67781446,10.91133562,19.66562137
12-04-2025,20:25:26,78.15720471,115600000,2.715186895,0.993105366,25.82073952,0,22.18588417,44.73745123,11.32283849,22.1104869
12-04-2025,20:25:27,77.89334286,115600000,1.520331416,0.998974453,27.97128468,0,37.81837123,53.48710604,20.83319908,37.82376367
12-04-2025,20:25:28,77.90508477,115600000,1.410334585,2.000076203,28.00106684,0,40.60922581,45.89539706,19.16403631,40.60396192
12-04-2025,20:25:29,77.94457024,115600000,1.092745154,0,36.77838449,0,61.36105028,48.74097328,29.8096953,61.3985041
12-04-2025,20:25:30,77.99281801,115600000,1.233357,0.999007985,38.96131142,0,27.58855322,49.86817666,15.61949263,27.51775022
12-04-2025,20:25:31,78.11507068,115600000,1.114431042,0,27.10522247,0,40.4228667,51.90530361,22.22530451,40.42277703
12-04-2025,20:25:32,78.29146415,1500000,0.975192077,0,15.07861841,0,31.82234148,56.1089361,16.57650258,31.88941944
12-04-2025,20:25:33,78.29579012,1500000,0.14365629,0,3.996265889,0,23.74620939,63.77401753,18.18770807,23.74620939
12-04-2025,20:25:34,78.1174323,1500000,0.83467671,0,29.96588085,0,18.44274598,52.35369436,10.72271358,18.36720675
12-04-2025,20:25:35,78.26544214,3250000,1.260079375,1.000923953,22.02032696,0,36.82979727,44.73829803,18.28130353,36.88833569
12-04-2025,20:25:36,78.24524694,3250000,0.376939942,0,21.03322829,0,23.50951734,51.98434106,15.0815039,23.70514269
12-04-2025,20:25:37,78.27246079,6000000,0.657594022,0,9.039059584,0,31.19386486,51.93073165,15.83724558,30.9978385
12-04-2025,20:25:38,78.29420098,1500000,3.081230149,0,73.88269418,0,11.49210846,41.1876982,6.130670541,11.47611408
12-04-2025,20:25:39,78.28115688,1500000,2.392298001,1.016358597,35.57255088,0,17.80374727,43.521623,8.993063348,17.79074958
12-04-2025,20:25:40,78.25754063,1500000,0.014840492,0,1.981305,0,13.70187552,42.70058217,7.917531084,13.70187552
12-04-2025,20:25:41,78.06635943,1500000,0.545931211,0,6.998075529,0,15.43105156,41.41463721,7.3806789,15.43105156
12-04-2025,20:25:42,78.09132202,1500000,2.915593805,0,500.0837615,0,28.96068133,47.09580792,14.69382563,29.08476674
12-04-2025,20:25:43,78.07313529,1500000,0.863909444,0,13.12600572,0,15.97212965,40.3428147,7.709349104,15.85929755
12-04-2025,20:25:44,78.06649184,1500000,0.13897919,0,2.005498073,0,23.60870127,47.14775,12.19155401,23.53125303
12-04-2025,20:25:45,78.27224009,1500000,0.768185238,0.999089031,18.98269158,0,28.58140652,44.11582798,15.43271073,28.56193615
12-04-2025,20:25:46,78.28844038,1500000,1.050621766,0,17.96684578,0,21.63560545,46.13143272,11.96584922,21.73580156
12-04-2025,20:25:47,78.57839046,1500000,1.126506394,3.000934791,25.00778993,0,30.07028389,49.10927979,17.82341154,30.07028389
12-04-2025,20:25:48,78.63714415,1500000,0.409980069,0,11.06403754,0,40.25575067,56.01645761,23.17393201,40.45227529
12-04-2025,20:25:49,78.69589782,3250000,1.767800045,3.949923658,23.69954195,0,30.20398783,48.04615311,15.8987233,30.01118365
12-04-2025,20:25:50,78.95991418,3250000,1.636678753,12.0214294,34.06071663,0,33.87210807,56.9996689,21.5213493,34.06775023
12-04-2025,20:25:51,79.10505475,3250000,0.433304229,2.001422211,4.002844421,0,30.42632397,47.36664529,16.6841517,30.16216039
12-04-2025,20:25:52,79.41065335,3250000,0.631073031,0.997504742,20.94759958,0,39.41400675,52.11971925,23.16244203,39.3555446
12-04-2025,20:25:53,79.43671948,3250000,0.646979642,3.003156017,25.02630014,0,18.64189949,47.85548648,12.04704784,18.8004574
12-04-2025,20:25:54,79.46905388,3250000,0.929970683,0,19.98449603,0,25.82984628,53.62403235,14.90238458,25.75486328
12-04-2025,20:25:55,79.43817619,3250000,0.77485631,0,45.98939025,0,22.85213861,49.31757268,12.07634988,22.93002494
12-04-2025,20:25:56,79.43892662,3250000,0.771737573,0,17.95203575,0,22.27138615,49.40185539,12.43591026,22.11823844
12-04-2025,20:25:57,79.43378402,1500000,3.284107585,5.061205666,44.53860986,0,30.45086655,47.60677313,13.15097529,30.58930037
12-04-2025,20:25:58,79.38083508,1500000,0.854307906,0,26.00971723,0,20.83258062,49.26654528,11.52393689,20.83258062
12-04-2025,20:25:59,79.3465805,3250000,0.135892657,0,1.993197019,0,20.64246862,47.37833422,11.47047425,20.52261436
12-04-2025,20:26:00,79.308022,3250000,1.140114726,0,15.94816686,0,29.11114007,49.15765048,14.21638363,29.21801633
12-04-2025,20:26:01,79.34386571,3250000,0.938793226,0,19.03521515,0,19.59009635,48.55559954,11.61909548,19.51171261
12-04-2025,20:26:02,79.26690327,3250000,1.370609163,0,14.96986566,0,28.23186276,49.27926198,16.75446874,28.30146444
12-04-2025,20:26:03,79.12655214,3250000,1.287611265,9.03359685,26.09705757,0,16.71397303,44.78497361,9.547213003,16.62290451
12-04-2025,20:26:04,79.02515681,1500000,0.78156548,0,24.96454286,0,16.3323919,49.35581836,11.6768644,16.42324168
12-04-2025,20:26:05,78.99584618,1500000,1.11798778,0,37.07175238,0,15.07653975,43.55806888,8.618864029,15.07653975
12-04-2025,20:26:06,78.97335556,3250000,0.279124757,0,3.003788679,0,27.8146699,48.50638499,13.47213736,27.8146699
12-04-2025,20:26:07,79.01425361,3250000,1.422593547,0,144.1908077,0,25.110895,47.18105461,13.8185257,25.110895
12-04-2025,20:26:08,79.04998697,3250000,0.980119865,0,16.96963962,0,22.58968883,48.7937357,10.87310371,22.58968883
12-04-2025,20:26:09,79.32651771,3250000,0.894347654,0,17.07119713,0,26.47272269,63.35163128,18.00844331,26.47272269
12-04-2025,20:26:10,79.18051637,3250000,0.35272953,0,16.7541364,0,25.09384151,53.2945359,14.10271156,25.09384151
12-04-2025,20:26:11,79.02226548,3750000,0.832394377,1.015477914,14.2166908,0,37.72971186,58.78076873,22.85131315,37.72971186
12-04-2025,20:26:12,79.00032664,3750000,0.992172135,0,18.72658807,0,16.26847326,51.83815106,8.57784391,16.26847326
12-04-2025,20:26:13,78.99928928,4250000,0.591231983,0,7.035886539,0,14.6373948,58.61015914,13.42266569,14.55134471
12-04-2025,20:26:14,78.89083116,4250000,0.133986418,0,2.004605782,0,15.81052761,53.59376994,10.64876101,15.81281465
12-04-2025,20:26:15,78.89769531,4250000,0.417268456,0,3.999373298,0,12.69563303,49.71827543,8.283661067,12.78068898
12-04-2025,20:26:16,78.77663448,3250000,0.669542345,0,11.0020882,0,17.36524185,52.24944338,8.412320106,17.36524185
12-04-2025,20:26:17,78.63579781,3250000,0.879539807,0,14.05971301,0,9.346156536,41.79785636,3.979982679,9.346156536
12-04-2025,20:26:18,78.6590609,3250000,0.582241688,0,8.932502439,0,9.891322293,49.69651628,6.260982752,10.23381919
12-04-2025,20:26:19,78.56998131,3250000,0.777301339,4.015698167,12.0470945,0,10.39852354,43.29929495,5.039616336,9.96518064
12-04-2025,20:26:20,78.58856532,3250000,0.417256668,0,4.015867899,0,16.25376187,47.01959326,8.133240375,16.252307
12-04-2025,20:26:21,78.59154492,3250000,0.148974479,0,1.988805808,0,19.0278588,49.73126123,9.459240443,18.87358172
12-04-2025,20:26:22,78.53976576,1000000,0.244404065,1.001122158,16.01795453,0,14.29786344,50.13200708,11.20718377,14.54656479
12-04-2025,20:26:23,78.57956024,1000000,0.774785653,0,6.993632997,0,12.97448649,45.79416764,7.45448108,12.97448649
12-04-2025,20:26:24,78.55693721,1000000,0.277992557,0,3.004564835,0,28.04348766,56.25093837,15.05425285,28.04348766
12-04-2025,20:26:25,78.55011718,1000000,0.321544086,0,10.02968486,0,13.81750039,53.73866177,8.212360281,13.81750039
12-04-2025,20:26:26,78.5450408,1000000,0.389208377,0,3.952397717,0,12.35533425,45.31905465,4.947891027,12.35533425
12-04-2025,20:26:27,78.54746864,1000000,0.598458983,0,14.06537021,0,11.7340721,58.38478294,8.056003948,11.7340721
12-04-2025,20:26:28,78.53188633,1000000,1.218151211,3.008473969,11.03107122,0,15.19359746,50.92639231,10.11649822,15.19359746
12-04-2025,20:26:29,78.53546186,1000000,0.404721057,0,4.0138514,0,21.77710713,55.04048645,16.07624906,21.77710713
12-04-2025,20:26:30,78.53758072,1500000,2.096513734,3.012458625,32.132892,0,18.04927024,48.35797991,7.881788578,18.03147311
12-04-2025,20:26:31,78.53473352,1500000,0.56182435,0,6.004970915,0,18.48004848,58.09552673,11.38725396,18.49769359
12-04-2025,20:26:32,78.51798145,1500000,0.333741166,1.98985334,7.959413359,0,13.53127125,60.51306553,11.67879511,14.22395829
12-04-2025,20:26:33,78.47860632,1500000,0.016949621,0,1.995868751,0,28.64352222,71.13677957,24.01301415,27.93495144
12-04-2025,20:26:34,78.47703925,1500000,0.769755615,0,8.938562578,0,22.45469766,72.05560369,20.22609434,22.7675153
12-04-2025,20:26:35,78.47611226,1000000,0.484226172,0,5.001519962,0,23.55346614,65.2137708,14.78036392,23.23752284
12-04-2025,20:26:36,78.46271502,1000000,0.626332705,2.001202923,21.01263069,0,9.354822383,44.66915348,5.69017902,9.354822383
12-04-2025,20:26:37,78.46185425,1000000,0.481240217,0,12.03589465,0,12.04878715,48.18794429,5.33012711,12.04878715
12-04-2025,20:26:38,78.47995266,1000000,0.311678706,0,4.016606257,0,7.994396593,42.74729905,4.452804301,7.994396593
12-04-2025,20:26:39,78.48321921,1000000,1.310492538,0,29.16771729,0,13.7786795,43.34921389,6.31543069,13.7786795
12-04-2025,20:26:40,78.46626848,1000000,0.153572476,0,1.974801337,0,7.036584325,45.2911766,4.801163401,7.036584325
12-04-2025,20:26:41,78.46752656,1000000,0.733842394,0.999370596,7.994964771,0,17.24701595,57.83990903,11.91366171,17.44218558
12-04-2025,20:26:42,78.49242293,3250000,2.079873053,2.999565663,32.99522229,0,20.90630982,55.91118452,12.42872021,20.71101925
12-04-2025,20:26:43,78.44788313,3250000,0.537243017,1.001462335,8.011698682,0,13.15143745,45.23459245,6.051968216,13.15143745
12-04-2025,20:26:44,78.40588153,3250000,0.139175997,0,2.001336693,0,11.66416729,48.8362861,7.481419276,11.66416729
12-04-2025,20:26:45,78.31574254,3250000,1.163668022,3.015723682,8.041929818,0,19.29880331,44.52764291,9.691571063,19.29880331
12-04-2025,20:26:46,78.41974229,3250000,1.732292019,0.989509027,20.77968958,0,16.1251809,46.98710565,7.949724555,16.04445862
12-04-2025,20:26:47,78.43040269,3250000,0.854307254,0,14.18417872,0,15.02818177,59.46165779,9.749510275,15.11183196
12-04-2025,20:26:48,78.40680852,3750000,0.218536655,3.009515788,3.009515788,0,20.12404066,51.95477729,10.65943247,20.12404066
12-04-2025,20:26:49,78.39822282,3750000,0.912341758,0.984759372,13.7866312,0,22.47849791,51.3701133,10.56829223,22.47849791
12-04-2025,20:26:50,78.5424364,3750000,1.269256594,7.017835126,22.05605325,0,24.61224522,49.05257668,12.97237201,24.61224522
12-04-2025,20:26:51,78.55879119,3750000,0.155100179,0,2.997674404,0,14.31980106,53.60289127,10.7852312,14.31980106
12-04-2025,20:26:52,78.55239054,7000000,0.716258241,3.042397328,43.60769503,0,18.82731314,54.31193403,11.86004199,18.82731314
12-04-2025,20:26:53,78.58340064,7000000,0.902099553,0,15.99677345,0,15.44847735,50.76093872,10.61851221,15.44847735
12-04-2025,20:26:54,78.66360759,7000000,0.704363206,0,6.907800891,0,19.79382719,63.45356778,15.32238684,19.79382719
12-04-2025,20:26:55,78.59359756,7000000,0.12955369,0,2.003987936,0,26.37375175,54.60305049,15.88784426,26.37375175
12-04-2025,20:26:56,78.60613404,7000000,0.46413733,0,5.019643874,0,28.85164429,63.0431736,22.56919521,28.85164429
12-04-2025,20:26:57,78.46874047,7500000,1.490016785,1.000053703,25.00134257,0,43.00222479,53.16647414,23.12978145,43.54534111
12-04-2025,20:26:58,78.33695302,9750000,0.632551314,0,14.02498832,0,37.74582679,51.19985831,21.6578348,37.20590861
12-04-2025,20:26:59,78.55497286,9750000,1.320226088,18.05343999,9.026719994,0,53.3936138,61.43001982,32.95515985,53.34802745
12-04-2025,20:27:00,78.94543544,9750000,6.397232717,291.1004935,39.60550932,0,48.94371288,73.1675157,40.65255387,48.99293632
12-04-2025,20:27:01,79.05378323,9750000,3.494041838,48.13630275,42.11926491,0,28.29827339,53.95792035,16.54337591,28.69008111
12-04-2025,20:27:02,79.06130952,9750000,4.652291532,2.004126296,159.3280405,0,30.13539851,56.79392456,16.51923481,29.74400523
12-04-2025,20:27:03,79.06183924,9750000,0.016691898,0,1.99916395,0,19.1798601,50.38584542,9.630198354,19.1798601
12-04-2025,20:27:04,79.03965762,9750000,0.977288756,2.01103758,22.12141338,0,8.49385129,52.49415996,5.58796341,8.49385129
12-04-2025,20:27:05,79.03923827,9750000,0.782417822,0,16.00348076,0,23.60667056,58.73645665,12.90030486,23.60667056
12-04-2025,20:27:06,79.03363218,9750000,0.306830544,1.999457147,1.999457147,0,14.44049997,46.43158864,6.532327166,14.44049997
12-04-2025,20:27:07,78.81956307,115600000,0.212388638,1.003312033,13.04305643,0,15.37489049,53.17260988,9.198091523,15.37489049
12-04-2025,20:27:08,78.81826087,115600000,1.347256973,1.998106794,12.98769416,0,18.45519515,49.5465102,10.99365576,18.45519515
12-04-2025,20:27:09,78.81455288,115600000,0.27596184,0,3.997444434,0,19.75510311,54.00620519,10.66179391,19.75510311
12-04-2025,20:27:10,78.80985171,115600000,1.337670672,0,58.01662176,0,14.23660929,49.97151755,9.477300517,14.23660929
12-04-2025,20:27:11,78.80618788,115600000,0.575108951,0,12.00680546,0,18.13146814,47.66093722,8.902709764,18.13146814
12-04-2025,20:27:12,78.80987378,115600000,0.365242185,0,16.94806604,0,10.40145434,45.91068156,6.995624488,10.40145434
12-04-2025,20:27:13,78.80331862,6000000,2.22599349,3.001193575,23.00915074,0,12.08427127,48.05784121,7.223333232,12.08427127
12-04-2025,20:27:14,78.80457669,6000000,0.130360967,0,2.003988538,0,23.66359214,51.25806507,14.38258683,23.85933402
12-04-2025,20:27:15,78.85125738,6000000,0.26105866,0,2.956909549,0,17.03109355,49.99890815,8.448725409,19.14862224
12-04-2025,20:27:16,78.78800118,6000000,0.267691628,0,3.028302821,0,15.44868297,47.86771567,8.050961956,13.08361137
12-04-2025,20:27:17,78.81998242,6000000,0.866223401,0,23.00224042,0,21.63505333,63.94225121,12.79285761,21.63505333
12-04-2025,20:27:18,78.81989413,6000000,0.329152784,2.001945891,3.002918837,0,10.14730067,45.12879609,5.931462114,10.26004319
12-04-2025,20:27:19,78.89038971,6000000,1.477427973,1.999947401,12.99965811,0,13.03131497,48.31207314,7.986190082,12.91606722
12-04-2025,20:27:20,79.25246865,7000000,0.387844303,0,4.000818167,0,17.52616973,47.23540158,9.110312948,17.52616973
12-04-2025,20:27:21,79.4309589,7000000,0.422638739,0,6.03121637,0,15.2502706,62.51313514,12.61224903,15.2502706
12-04-2025,20:27:22,79.62807728,9000000,0.22356418,0,18.83659629,0,20.18664534,64.86905088,14.63445399,20.18664534
12-04-2025,20:27:23,79.42142412,9000000,0.292776865,0,3.006794152,0,22.31849543,59.50337725,13.93676806,22.51416422
12-04-2025,20:27:24,78.95084288,9000000,0.38271414,4.009484435,5.011855544,0,14.80314992,53.1608967,10.04921415,14.52328926
12-04-2025,20:27:25,78.78619134,115600000,0.328939847,0,10.02837227,0,12.64792225,44.85253822,5.802427778,12.73369027
12-04-2025,20:27:26,78.79307756,115600000,0.465718227,0,6.983418571,0,16.63040583,48.81682453,7.550087627,16.63040583
12-04-2025,20:27:27,78.75059039,115600000,0.974071011,0,39.57999295,1,9.755274181,47.36605911,6.739233893,9.755274181
12-04-2025,20:27:28,78.74756662,115600000,1.158372651,2.007704768,24.09245721,0,10.95973481,53.46509441,7.397634178,10.95973481
12-04-2025,20:27:29,78.7471252,115600000,0.141382998,0,2.004612011,0,17.00964337,57.27164202,10.82400426,17.00964337
12-04-2025,20:27:30,78.78747147,115600000,0.579268501,0,31.16724656,0,18.90636077,55.07159737,12.22340109,18.90636077
12-04-2025,20:27:31,78.85677521,115600000,1.641581949,20.80007797,14.85719855,0,22.0435713,58.09784668,15.64504555,22.0435713
12-04-2025,20:27:32,78.83823534,9000000,0.404248213,1.004898175,5.024490876,0,15.42106359,49.22140696,10.09619271,15.40332453
12-04-2025,20:27:33,78.84167847,9000000,0.627469923,2.003841364,8.015365456,0,12.90133438,55.12368661,8.327852086,12.91954667
12-04-2025,20:27:34,78.83483637,9000000,0.415476721,0,4.006612915,0,17.42573746,49.52787749,8.469365218,17.62140855
12-04-2025,20:27:35,78.83084148,9000000,0.799977117,0,7.995696716,0,11.12090909,48.11009314,6.077369433,10.92557293
12-04-2025,20:27:36,78.82545609,9000000,0.014506076,0,2.008756168,0,6.866543999,44.38333111,4.812006614,6.866543999
12-04-2025,20:27:37,78.82234405,9000000,0.137404313,0,2.998172314,0,7.708318036,51.77163602,7.071500876,7.606721081
12-04-2025,20:27:38,78.83461567,61050000,0.253638663,0,2.96271746,0,31.67594807,55.53837965,20.93543214,31.94297707
12-04-2025,20:27:39,78.84167847,61050000,0.263558331,0,3.000120905,0,16.03871775,50.08500304,8.707808455,15.84346146
12-04-2025,20:27:40,78.83852228,61050000,0.136959801,0,2.002527791,0,11.82992048,53.78774441,7.500394893,11.82992048
12-04-2025,20:27:41,78.82859022,115600000,0.286394795,0,4.01891785,0,14.04953098,56.55605005,9.744198197,14.04953098
12-04-2025,20:27:42,78.7726175,115600000,1.324332125,2.008861288,117.5183853,0,17.19659676,48.30404307,8.263094622,17.19659676
12-04-2025,20:27:43,78.72414903,115600000,0.583944884,0.989139447,9.891394467,0,19.8247285,56.35854098,11.28088894,19.8247285
